family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
whitespace	True	t1_exact	0.950	1.000	True	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao  ", "year": "2022", "venue": "ICLR"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "  Yao  ", "year": "2022", "venue": "ICLR"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "  2022", "venue": "ICLR"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022  ", "venue": "ICLR"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "  2022  ", "venue": "ICLR"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.800	True	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ReAct: Synergizing Reasoning and Acting in Lazguage Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	title: 'ReAct: Synergizing Reasoning and Acting in Language Models' -> 'ReAct: Synergizing Reasoning and Acting in Lazguage Models'
typo_insertion	True	t3_fuzzy	0.700	0.800	True	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ReAct: Synergizing Reasoning aand Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	title: 'ReAct: Synergizing Reasoning and Acting in Language Models' -> 'ReAct: Synergizing Reasoning aand Acting in Language Models'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "20022", "venue": "ICLR"}	year: '2022' -> '20022'
negative_control	False	t4_weak	0.500	0.059	False	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ZZZsledoM egaugnaL ni gnitcA dna gninosaeR gnizigrenyS :tcAeRQQQ", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	title: garbled to 'ZZZsledoM egaugnaL ni gnitcA dna gninosaeR gnizigrenyS :tcAeRQQQ'
negative_control	False	t4_weak	0.500	0.800	True	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "ZZZoaYQQQ", "year": "2022", "venue": "ICLR"}	first_author_last: garbled to 'ZZZoaYQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "ZZZ2202QQQ", "venue": "ICLR"}	year: garbled to 'ZZZ2202QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ZZZsledoM egaugnaL ni gnitcA dna gninosaeR gnizigrenyS :tcAeRQQQ", "first_author_last": "ZZZoaYQQQ", "year": "ZZZ2202QQQ", "venue": "ICLR"}	all ess_fields garbled (no-overlap negative test)
title_subtitle_drop	True	t3_fuzzy	0.700	0.222	False	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ReAct", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	'ReAct: Synergizing Reasoning and Acting in Language Models' -> 'ReAct'
year_missing	True	t2_strong	0.850	1.000	True	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "venue": "ICLR"}	year '2022' dropped
first_author_initial	True	t3_fuzzy	0.700	0.900	True	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "J. Yao", "year": "2022", "venue": "ICLR"}	'Yao' -> 'J. Yao'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2022", "venue": "ICLR"}	{"title": "ReAct: Synergizing Reasoning and Acting in Language Models", "first_author_last": "Yao", "year": "2021", "venue": "ICLR"}	year '2022' -> '2021'
case	True	t1_exact	0.950	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "TOOLFORMER: LANGUAGE MODELS CAN TEACH THEMSELVES TO USE TOOLS", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "toolformer: language models can teach themselves to use tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves To Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "SCHICK", "year": "2023", "venue": "NeurIPS"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "schick", "year": "2023", "venue": "NeurIPS"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "  Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools  ", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "  Toolformer: Language Models Can Teach Themselves to Use Tools  ", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "  Schick", "year": "2023", "venue": "NeurIPS"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick  ", "year": "2023", "venue": "NeurIPS"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "  Schick  ", "year": "2023", "venue": "NeurIPS"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "  2023", "venue": "NeurIPS"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023  ", "venue": "NeurIPS"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "  2023  ", "venue": "NeurIPS"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.818	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schiek", "year": "2023", "venue": "NeurIPS"}	first_author_last: 'Schick' -> 'Schiek'
typo_insertion	True	t3_fuzzy	0.700	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves  to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	title: 'Toolformer: Language Models Can Teach Themselves to Use Tools' -> 'Toolformer: Language Models Can Teach Themselves  to Use Tools'
typo_insertion	True	t3_fuzzy	0.700	0.818	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schicck", "year": "2023", "venue": "NeurIPS"}	first_author_last: 'Schick' -> 'Schicck'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "20023", "venue": "NeurIPS"}	year: '2023' -> '20023'
negative_control	False	t4_weak	0.500	0.053	False	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "ZZZslooT esU ot sevlesmehT hcaeT naC sledoM egaugnaL :remroflooTQQQ", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	title: garbled to 'ZZZslooT esU ot sevlesmehT hcaeT naC sledoM egaugnaL :remroflooTQQQ'
negative_control	False	t4_weak	0.500	0.818	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "ZZZkcihcSQQQ", "year": "2023", "venue": "NeurIPS"}	first_author_last: garbled to 'ZZZkcihcSQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "ZZZ3202QQQ", "venue": "NeurIPS"}	year: garbled to 'ZZZ3202QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "ZZZslooT esU ot sevlesmehT hcaeT naC sledoM egaugnaL :remroflooTQQQ", "first_author_last": "ZZZkcihcSQQQ", "year": "ZZZ3202QQQ", "venue": "NeurIPS"}	all ess_fields garbled (no-overlap negative test)
title_subtitle_drop	True	t3_fuzzy	0.700	0.200	False	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	'Toolformer: Language Models Can Teach Themselves to Use Tools' -> 'Toolformer'
year_missing	True	t2_strong	0.850	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "venue": "NeurIPS"}	year '2023' dropped
first_author_initial	True	t3_fuzzy	0.700	0.909	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "J. Schick", "year": "2023", "venue": "NeurIPS"}	'Schick' -> 'J. Schick'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2023", "venue": "NeurIPS"}	{"title": "Toolformer: Language Models Can Teach Themselves to Use Tools", "first_author_last": "Schick", "year": "2022", "venue": "NeurIPS"}	year '2023' -> '2022'
case	True	t1_exact	0.950	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MEMGPT: TOWARDS LLMS AS OPERATING SYSTEMS", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "memgpt: towards llms as operating systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "Memgpt: Towards Llms As Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "PACKER", "year": "2023", "venue": "arXiv"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "packer", "year": "2023", "venue": "arXiv"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "  MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems  ", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "  MemGPT: Towards LLMs as Operating Systems  ", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "  Packer", "year": "2023", "venue": "arXiv"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer  ", "year": "2023", "venue": "arXiv"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "  Packer  ", "year": "2023", "venue": "arXiv"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "  2023", "venue": "arXiv"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023  ", "venue": "arXiv"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "  2023  ", "venue": "arXiv"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.750	False	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towarys LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	title: 'MemGPT: Towards LLMs as Operating Systems' -> 'MemGPT: Towarys LLMs as Operating Systems'
typo_substitution	True	t3_fuzzy	0.700	0.750	False	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Palker", "year": "2023", "venue": "arXiv"}	first_author_last: 'Packer' -> 'Palker'
typo_insertion	True	t3_fuzzy	0.700	0.750	False	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Opperating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	title: 'MemGPT: Towards LLMs as Operating Systems' -> 'MemGPT: Towards LLMs as Opperating Systems'
typo_insertion	True	t3_fuzzy	0.700	0.750	False	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Paccker", "year": "2023", "venue": "arXiv"}	first_author_last: 'Packer' -> 'Paccker'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "20023", "venue": "arXiv"}	year: '2023' -> '20023'
negative_control	False	t4_weak	0.500	0.077	False	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "ZZZsmetsyS gnitarepO sa sMLL sdrawoT :TPGmeMQQQ", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	title: garbled to 'ZZZsmetsyS gnitarepO sa sMLL sdrawoT :TPGmeMQQQ'
negative_control	False	t4_weak	0.500	0.750	False	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "ZZZrekcaPQQQ", "year": "2023", "venue": "arXiv"}	first_author_last: garbled to 'ZZZrekcaPQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "ZZZ3202QQQ", "venue": "arXiv"}	year: garbled to 'ZZZ3202QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "ZZZsmetsyS gnitarepO sa sMLL sdrawoT :TPGmeMQQQ", "first_author_last": "ZZZrekcaPQQQ", "year": "ZZZ3202QQQ", "venue": "arXiv"}	all ess_fields garbled (no-overlap negative test)
title_subtitle_drop	True	t3_fuzzy	0.700	0.286	False	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	'MemGPT: Towards LLMs as Operating Systems' -> 'MemGPT'
year_missing	True	t2_strong	0.850	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "venue": "arXiv"}	year '2023' dropped
first_author_initial	True	t3_fuzzy	0.700	0.875	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "J. Packer", "year": "2023", "venue": "arXiv"}	'Packer' -> 'J. Packer'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2023", "venue": "arXiv"}	{"title": "MemGPT: Towards LLMs as Operating Systems", "first_author_last": "Packer", "year": "2022", "venue": "arXiv"}	year '2023' -> '2022'
case	True	t1_exact	0.950	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "GENERATIVE AGENTS: INTERACTIVE SIMULACRA OF HUMAN BEHAVIOR", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "generative agents: interactive simulacra of human behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra Of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "PARK", "year": "2023", "venue": "UIST"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "park", "year": "2023", "venue": "UIST"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "  Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior  ", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "  Generative Agents: Interactive Simulacra of Human Behavior  ", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "  Park", "year": "2023", "venue": "UIST"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park  ", "year": "2023", "venue": "UIST"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "  Park  ", "year": "2023", "venue": "UIST"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "  2023", "venue": "UIST"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023  ", "venue": "UIST"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "  2023  ", "venue": "UIST"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.778	False	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacrb of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	title: 'Generative Agents: Interactive Simulacra of Human Behavior' -> 'Generative Agents: Interactive Simulacrb of Human Behavior'
typo_substitution	True	t3_fuzzy	0.700	0.778	False	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Pork", "year": "2023", "venue": "UIST"}	first_author_last: 'Park' -> 'Pork'
