family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer  ", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "  Jennifer  ", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Miller", "dob": "  1985-11-08", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Miller", "dob": "  1985-11-08  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Mpller", "dob": "1985-11-08", "gender": "F"}	last_name: 'Miller' -> 'Mpller'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jevnifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: 'Jennifer' -> 'Jevnifer'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Milller", "dob": "1985-11-08", "gender": "F"}	last_name: 'Miller' -> 'Milller'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennnifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: 'Jennifer' -> 'Jennnifer'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-111-08", "gender": "F"}	dob: '1985-11-08' -> '1985-111-08'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "ZZZrelliMQQQ", "dob": "1985-11-08", "gender": "F"}	last_name: garbled to 'ZZZrelliMQQQ'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "ZZZrefinneJQQQ", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: garbled to 'ZZZrefinneJQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Miller", "dob": "ZZZ80-11-5891QQQ", "gender": "F"}	dob: garbled to 'ZZZ80-11-5891QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David", "last_name": "WILSON", "dob": "1979-02-19", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David", "last_name": "wilson", "dob": "1979-02-19", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "DAVID", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "david", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David", "last_name": "  Wilson", "dob": "1979-02-19", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David", "last_name": "Wilson  ", "dob": "1979-02-19", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David", "last_name": "  Wilson  ", "dob": "1979-02-19", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "  David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David  ", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "  David  ", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David", "last_name": "Wilson", "dob": "  1979-02-19", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David", "last_name": "Wilson", "dob": "  1979-02-19  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David", "last_name": "Wilnon", "dob": "1979-02-19", "gender": "M"}	last_name: 'Wilson' -> 'Wilnon'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "Dyvid", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	first_name: 'David' -> 'Dyvid'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David", "last_name": "Wilsson", "dob": "1979-02-19", "gender": "M"}	last_name: 'Wilson' -> 'Wilsson'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "Daviid", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	first_name: 'David' -> 'Daviid'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David", "last_name": "Wilson", "dob": "1979-002-19", "gender": "M"}	dob: '1979-02-19' -> '1979-002-19'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David", "last_name": "ZZZnosliWQQQ", "dob": "1979-02-19", "gender": "M"}	last_name: garbled to 'ZZZnosliWQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "ZZZdivaDQQQ", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	first_name: garbled to 'ZZZdivaDQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David", "last_name": "Wilson", "dob": "ZZZ91-20-9791QQQ", "gender": "M"}	dob: garbled to 'ZZZ91-20-9791QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linda", "last_name": "MOORE", "dob": "1986-06-12", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linda", "last_name": "moore", "dob": "1986-06-12", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "LINDA", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linda", "last_name": "  Moore", "dob": "1986-06-12", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linda", "last_name": "Moore  ", "dob": "1986-06-12", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linda", "last_name": "  Moore  ", "dob": "1986-06-12", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "  Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linda  ", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "  Linda  ", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linda", "last_name": "Moore", "dob": "  1986-06-12", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linda", "last_name": "Moore", "dob": "  1986-06-12  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linda", "last_name": "Mqore", "dob": "1986-06-12", "gender": "F"}	last_name: 'Moore' -> 'Mqore'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linra", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	first_name: 'Linda' -> 'Linra'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linda", "last_name": "Moorre", "dob": "1986-06-12", "gender": "F"}	last_name: 'Moore' -> 'Moorre'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linnda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	first_name: 'Linda' -> 'Linnda'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linda", "last_name": "Moore", "dob": "19886-06-12", "gender": "F"}	dob: '1986-06-12' -> '19886-06-12'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linda", "last_name": "ZZZerooMQQQ", "dob": "1986-06-12", "gender": "F"}	last_name: garbled to 'ZZZerooMQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "ZZZadniLQQQ", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	first_name: garbled to 'ZZZadniLQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Linda", "last_name": "Moore", "dob": "1986-06-12", "gender": "F"}	{"first_name": "Linda", "last_name": "Moore", "dob": "ZZZ21-60-6891QQQ", "gender": "F"}	dob: garbled to 'ZZZ21-60-6891QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "RODRIGUEZ", "dob": "1985-03-12", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "rodriguez", "dob": "1985-03-12", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "CARLOS", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "  Rodriguez", "dob": "1985-03-12", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Rodriguez  ", "dob": "1985-03-12", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "  Rodriguez  ", "dob": "1985-03-12", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "  Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos  ", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "  Carlos  ", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "  1985-03-12", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "  1985-03-12  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Rodqiguez", "dob": "1985-03-12", "gender": "M"}	last_name: 'Rodriguez' -> 'Rodqiguez'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Catlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	first_name: 'Carlos' -> 'Catlos'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Rodriiguez", "dob": "1985-03-12", "gender": "M"}	last_name: 'Rodriguez' -> 'Rodriiguez'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carrlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	first_name: 'Carlos' -> 'Carrlos'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-033-12", "gender": "M"}	dob: '1985-03-12' -> '1985-033-12'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "ZZZzeugirdoRQQQ", "dob": "1985-03-12", "gender": "M"}	last_name: garbled to 'ZZZzeugirdoRQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "ZZZsolraCQQQ", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	first_name: garbled to 'ZZZsolraCQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "1985-03-12", "gender": "M"}	{"first_name": "Carlos", "last_name": "Rodriguez", "dob": "ZZZ21-30-5891QQQ", "gender": "M"}	dob: garbled to 'ZZZ21-30-5891QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "GONZALEZ", "dob": "1990-06-04", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "gonzalez", "dob": "1990-06-04", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "MARIA", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "  Gonzalez", "dob": "1990-06-04", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Gonzalez  ", "dob": "1990-06-04", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "  Gonzalez  ", "dob": "1990-06-04", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "  Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria  ", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "  Maria  ", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "  1990-06-04", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "  1990-06-04  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Gonzmlez", "dob": "1990-06-04", "gender": "F"}	last_name: 'Gonzalez' -> 'Gonzmlez'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Mahia", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	first_name: 'Maria' -> 'Mahia'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Goonzalez", "dob": "1990-06-04", "gender": "F"}	last_name: 'Gonzalez' -> 'Goonzalez'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Mariia", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	first_name: 'Maria' -> 'Mariia'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-006-04", "gender": "F"}	dob: '1990-06-04' -> '1990-006-04'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "ZZZzelaznoGQQQ", "dob": "1990-06-04", "gender": "F"}	last_name: garbled to 'ZZZzelaznoGQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "ZZZairaMQQQ", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	first_name: garbled to 'ZZZairaMQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "1990-06-04", "gender": "F"}	{"first_name": "Maria", "last_name": "Gonzalez", "dob": "ZZZ40-60-0991QQQ", "gender": "F"}	dob: garbled to 'ZZZ40-60-0991QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "HERNANDEZ", "dob": "1988-11-22", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "hernandez", "dob": "1988-11-22", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "JOSE", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "  Hernandez", "dob": "1988-11-22", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Hernandez  ", "dob": "1988-11-22", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "  Hernandez  ", "dob": "1988-11-22", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "  Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose  ", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "  Jose  ", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Hernandez", "dob": "  1988-11-22", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose", "last_name": "Hernandez", "dob": "1988-11-22", "gender": "M"}	{"first_name": "Jose", "last_name": "Hernandez", "dob": "  1988-11-22  ", "gender": "M"}	dob: both
