family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "  Castro Morales  ", "dob": "1995-02-28", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "  Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia  ", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "  Sofia  ", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "  1995-02-28", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "  1995-02-28  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Snfia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	first_name: 'Sofia' -> 'Snfia'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Casstro Morales", "dob": "1995-02-28", "gender": "F"}	last_name: 'Castro Morales' -> 'Casstro Morales'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Soffia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	first_name: 'Sofia' -> 'Soffia'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02--28", "gender": "F"}	dob: '1995-02-28' -> '1995-02--28'
negative_control	False	t3_fuzzy	0.700	0.200	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "ZZZselaroM ortsaCQQQ", "dob": "1995-02-28", "gender": "F"}	last_name: garbled to 'ZZZselaroM ortsaCQQQ'
negative_control	False	t4_weak	0.500	0.500	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "ZZZaifoSQQQ", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	first_name: garbled to 'ZZZaifoSQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "ZZZ82-20-5991QQQ", "gender": "F"}	dob: garbled to 'ZZZ82-20-5991QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "ZZZaifoSQQQ", "last_name": "ZZZselaroM ortsaCQQQ", "dob": "ZZZ82-20-5991QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.750	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia A", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	'Sofia' -> 'Sofia A'
diminutive	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofi", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	'Sofia' -> 'Sofi'
surname_drop_maternal	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro", "dob": "1995-02-28", "gender": "F"}	'Castro Morales' -> 'Castro'
surname_hyphenate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro-Morales", "dob": "1995-02-28", "gender": "F"}	'Castro Morales' -> 'Castro-Morales'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-03-01", "gender": "F"}	'1995-02-28' -> '1995-03-01' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "JIMENEZ", "dob": "1979-05-19", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "jimenez", "dob": "1979-05-19", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "ANTONIO", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "  Jimenez", "dob": "1979-05-19", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez  ", "dob": "1979-05-19", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "  Jimenez  ", "dob": "1979-05-19", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "  Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio  ", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "  Antonio  ", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "  1979-05-19", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "  1979-05-19  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenyz", "dob": "1979-05-19", "gender": "M"}	last_name: 'Jimenez' -> 'Jimenyz'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antwnio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: 'Antonio' -> 'Antwnio'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimennez", "dob": "1979-05-19", "gender": "M"}	last_name: 'Jimenez' -> 'Jimennez'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antoonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: 'Antonio' -> 'Antoonio'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-119", "gender": "M"}	dob: '1979-05-19' -> '1979-05-119'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "ZZZzenemiJQQQ", "dob": "1979-05-19", "gender": "M"}	last_name: garbled to 'ZZZzenemiJQQQ'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "ZZZoinotnAQQQ", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: garbled to 'ZZZoinotnAQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "ZZZ91-50-9791QQQ", "gender": "M"}	dob: garbled to 'ZZZ91-50-9791QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "ZZZoinotnAQQQ", "last_name": "ZZZzenemiJQQQ", "dob": "ZZZ91-50-9791QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio A", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	'Antonio' -> 'Antonio A'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Toni", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	'Antonio' -> 'Toni'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez Jimenez", "dob": "1979-05-19", "gender": "M"}	'Jimenez' -> 'Jimenez Jimenez'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez-Jimenez", "dob": "1979-05-19", "gender": "M"}	'Jimenez' -> 'Jimenez-Jimenez'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-20", "gender": "M"}	'1979-05-19' -> '1979-05-20' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "ORTIZ PEREZ", "dob": "1986-08-03", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "ortiz perez", "dob": "1986-08-03", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "FRANCISCO", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "  Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perez  ", "dob": "1986-08-03", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "  Ortiz Perez  ", "dob": "1986-08-03", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "  Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco  ", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "  Francisco  ", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "  1986-08-03", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "  1986-08-03  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Pzrez", "dob": "1986-08-03", "gender": "M"}	last_name: 'Ortiz Perez' -> 'Ortiz Pzrez'
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francssco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: 'Francisco' -> 'Francssco'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perrez", "dob": "1986-08-03", "gender": "M"}	last_name: 'Ortiz Perez' -> 'Ortiz Perrez'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Franccisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: 'Francisco' -> 'Franccisco'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986--08-03", "gender": "M"}	dob: '1986-08-03' -> '1986--08-03'
negative_control	False	t3_fuzzy	0.700	0.200	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "ZZZzereP zitrOQQQ", "dob": "1986-08-03", "gender": "M"}	last_name: garbled to 'ZZZzereP zitrOQQQ'
negative_control	False	t4_weak	0.500	0.500	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "ZZZocsicnarFQQQ", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: garbled to 'ZZZocsicnarFQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "ZZZ30-80-6891QQQ", "gender": "M"}	dob: garbled to 'ZZZ30-80-6891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "ZZZocsicnarFQQQ", "last_name": "ZZZzereP zitrOQQQ", "dob": "ZZZ30-80-6891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.750	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco A", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	'Francisco' -> 'Francisco A'
diminutive	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Pancho", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	'Francisco' -> 'Pancho'
diminutive	True	t4_weak	0.500	0.500	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Paco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	'Francisco' -> 'Paco'
surname_drop_maternal	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz", "dob": "1986-08-03", "gender": "M"}	'Ortiz Perez' -> 'Ortiz'
surname_hyphenate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz-Perez", "dob": "1986-08-03", "gender": "M"}	'Ortiz Perez' -> 'Ortiz-Perez'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-04", "gender": "M"}	'1986-08-03' -> '1986-08-04' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "VEGA", "dob": "1991-10-17", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "vega", "dob": "1991-10-17", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "ISABELLA", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "  Vega", "dob": "1991-10-17", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega  ", "dob": "1991-10-17", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "  Vega  ", "dob": "1991-10-17", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "  Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella  ", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "  Isabella  ", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega", "dob": "  1991-10-17", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega", "dob": "  1991-10-17  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vjga", "dob": "1991-10-17", "gender": "F"}	last_name: 'Vega' -> 'Vjga'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabelea", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: 'Isabella' -> 'Isabelea'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vegga", "dob": "1991-10-17", "gender": "F"}	last_name: 'Vega' -> 'Vegga'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabellla", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: 'Isabella' -> 'Isabellla'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega", "dob": "19911-10-17", "gender": "F"}	dob: '1991-10-17' -> '19911-10-17'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "ZZZageVQQQ", "dob": "1991-10-17", "gender": "F"}	last_name: garbled to 'ZZZageVQQQ'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "ZZZallebasIQQQ", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	first_name: garbled to 'ZZZallebasIQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega", "dob": "ZZZ71-01-1991QQQ", "gender": "F"}	dob: garbled to 'ZZZ71-01-1991QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "ZZZallebasIQQQ", "last_name": "ZZZageVQQQ", "dob": "ZZZ71-01-1991QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella A", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	'Isabella' -> 'Isabella A'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isa", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	'Isabella' -> 'Isa'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega Vega", "dob": "1991-10-17", "gender": "F"}	'Vega' -> 'Vega Vega'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega-Vega", "dob": "1991-10-17", "gender": "F"}	'Vega' -> 'Vega-Vega'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-17", "gender": "F"}	{"first_name": "Isabella", "last_name": "Vega", "dob": "1991-10-18", "gender": "F"}	'1991-10-17' -> '1991-10-18' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "REYES", "dob": "1984-03-25", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "reyes", "dob": "1984-03-25", "gender": "M"}	last_name: lower
