family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "  De La Cruz  ", "dob": "1981-01-15", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "  Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan  ", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "  Juan  ", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "  1981-01-15", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "  1981-01-15  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "Ds La Cruz", "dob": "1981-01-15", "gender": "M"}	last_name: 'De La Cruz' -> 'Ds La Cruz'
typo_substitution	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Jman", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: 'Juan' -> 'Jman'
typo_insertion	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruuz", "dob": "1981-01-15", "gender": "M"}	last_name: 'De La Cruz' -> 'De La Cruuz'
typo_insertion	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juaan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: 'Juan' -> 'Juaan'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-011-15", "gender": "M"}	dob: '1981-01-15' -> '1981-011-15'
negative_control	False	t4_weak	0.500	0.143	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "ZZZzurC aL eDQQQ", "dob": "1981-01-15", "gender": "M"}	last_name: garbled to 'ZZZzurC aL eDQQQ'
negative_control	False	t4_weak	0.500	0.600	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "ZZZnauJQQQ", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: garbled to 'ZZZnauJQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "ZZZ51-10-1891QQQ", "gender": "M"}	dob: garbled to 'ZZZ51-10-1891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "ZZZnauJQQQ", "last_name": "ZZZzurC aL eDQQQ", "dob": "ZZZ51-10-1891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.800	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan A", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	'Juan' -> 'Juan A'
surname_drop_maternal	True	t4_weak	0.500	0.500	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De", "dob": "1981-01-15", "gender": "M"}	'De La Cruz' -> 'De'
surname_hyphenate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De-La-Cruz", "dob": "1981-01-15", "gender": "M"}	'De La Cruz' -> 'De-La-Cruz'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-16", "gender": "M"}	'1981-01-15' -> '1981-01-16' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "SANCHEZ VARGAS", "dob": "1975-07-22", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "sanchez vargas", "dob": "1975-07-22", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "PEDRO", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "  Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez Vargas  ", "dob": "1975-07-22", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "  Sanchez Vargas  ", "dob": "1975-07-22", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "  Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro  ", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "  Pedro  ", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "  1975-07-22", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "  1975-07-22  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez Cargas", "dob": "1975-07-22", "gender": "M"}	last_name: 'Sanchez Vargas' -> 'Sanchez Cargas'
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedko", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: 'Pedro' -> 'Pedko'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sancchez Vargas", "dob": "1975-07-22", "gender": "M"}	last_name: 'Sanchez Vargas' -> 'Sancchez Vargas'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Peddro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: 'Pedro' -> 'Peddro'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "19755-07-22", "gender": "M"}	dob: '1975-07-22' -> '19755-07-22'
negative_control	False	t3_fuzzy	0.700	0.200	False	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "ZZZsagraV zehcnaSQQQ", "dob": "1975-07-22", "gender": "M"}	last_name: garbled to 'ZZZsagraV zehcnaSQQQ'
negative_control	False	t4_weak	0.500	0.500	False	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "ZZZordePQQQ", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: garbled to 'ZZZordePQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "ZZZ22-70-5791QQQ", "gender": "M"}	dob: garbled to 'ZZZ22-70-5791QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "ZZZordePQQQ", "last_name": "ZZZsagraV zehcnaSQQQ", "dob": "ZZZ22-70-5791QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.750	False	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro A", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	'Pedro' -> 'Pedro A'
surname_drop_maternal	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez", "dob": "1975-07-22", "gender": "M"}	'Sanchez Vargas' -> 'Sanchez'
surname_hyphenate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez-Vargas", "dob": "1975-07-22", "gender": "M"}	'Sanchez Vargas' -> 'Sanchez-Vargas'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-23", "gender": "M"}	'1975-07-22' -> '1975-07-23' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "CASTRO MORALES", "dob": "1995-02-28", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "castro morales", "dob": "1995-02-28", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "SOFIA", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "  Castro Morales", "dob": "1995-02-28", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro Morales  ", "dob": "1995-02-28", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "  Castro Morales  ", "dob": "1995-02-28", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "  Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia  ", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "  Sofia  ", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "  1995-02-28", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "  1995-02-28  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Snfia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	first_name: 'Sofia' -> 'Snfia'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Casstro Morales", "dob": "1995-02-28", "gender": "F"}	last_name: 'Castro Morales' -> 'Casstro Morales'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Soffia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	first_name: 'Sofia' -> 'Soffia'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02--28", "gender": "F"}	dob: '1995-02-28' -> '1995-02--28'
negative_control	False	t3_fuzzy	0.700	0.200	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "ZZZselaroM ortsaCQQQ", "dob": "1995-02-28", "gender": "F"}	last_name: garbled to 'ZZZselaroM ortsaCQQQ'
negative_control	False	t4_weak	0.500	0.500	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "ZZZaifoSQQQ", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	first_name: garbled to 'ZZZaifoSQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "ZZZ82-20-5991QQQ", "gender": "F"}	dob: garbled to 'ZZZ82-20-5991QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "ZZZaifoSQQQ", "last_name": "ZZZselaroM ortsaCQQQ", "dob": "ZZZ82-20-5991QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.750	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia A", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	'Sofia' -> 'Sofia A'
surname_drop_maternal	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro", "dob": "1995-02-28", "gender": "F"}	'Castro Morales' -> 'Castro'
surname_hyphenate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro-Morales", "dob": "1995-02-28", "gender": "F"}	'Castro Morales' -> 'Castro-Morales'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-02-28", "gender": "F"}	{"first_name": "Sofia", "last_name": "Castro Morales", "dob": "1995-03-01", "gender": "F"}	'1995-02-28' -> '1995-03-01' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "JIMENEZ", "dob": "1979-05-19", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "jimenez", "dob": "1979-05-19", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "ANTONIO", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "  Jimenez", "dob": "1979-05-19", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez  ", "dob": "1979-05-19", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "  Jimenez  ", "dob": "1979-05-19", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "  Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio  ", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "  Antonio  ", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "  1979-05-19", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "  1979-05-19  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenyz", "dob": "1979-05-19", "gender": "M"}	last_name: 'Jimenez' -> 'Jimenyz'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antwnio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: 'Antonio' -> 'Antwnio'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimennez", "dob": "1979-05-19", "gender": "M"}	last_name: 'Jimenez' -> 'Jimennez'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antoonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: 'Antonio' -> 'Antoonio'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-119", "gender": "M"}	dob: '1979-05-19' -> '1979-05-119'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "ZZZzenemiJQQQ", "dob": "1979-05-19", "gender": "M"}	last_name: garbled to 'ZZZzenemiJQQQ'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "ZZZoinotnAQQQ", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	first_name: garbled to 'ZZZoinotnAQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "ZZZ91-50-9791QQQ", "gender": "M"}	dob: garbled to 'ZZZ91-50-9791QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "ZZZoinotnAQQQ", "last_name": "ZZZzenemiJQQQ", "dob": "ZZZ91-50-9791QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio A", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	'Antonio' -> 'Antonio A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-19", "gender": "M"}	{"first_name": "Antonio", "last_name": "Jimenez", "dob": "1979-05-20", "gender": "M"}	'1979-05-19' -> '1979-05-20' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "ORTIZ PEREZ", "dob": "1986-08-03", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "ortiz perez", "dob": "1986-08-03", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "FRANCISCO", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "  Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "Ortiz Perez  ", "dob": "1986-08-03", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "Francisco", "last_name": "  Ortiz Perez  ", "dob": "1986-08-03", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	{"first_name": "  Francisco", "last_name": "Ortiz Perez", "dob": "1986-08-03", "gender": "M"}	first_name: leading
